price,model,title
"5,099.00",WS65WLPT1LR Liliput,"Onida 6.5 kg Washer Only (WS65WLPT1LR Liliput, Lava Red)"
"12,599.00",P8053R3SA,"LG 7.0 kg Semi-Automatic Top Loading Washing Machine (P8053R3SA, Burgundy)"
NA,P7252N3FA,"LG 6.2 kg Semi-Automatic Top Loading Washing Machine (P7252N3FA, Dark Blue)"
"12,620.00",Amazon/Seller Fulfilled,"Samsung WT9001EG/TL Semi-automatic Washing Machine (7 kg, White)"
"12,790.00",XPB76-113S,"Haier XPB76-113S Semi-automatic Top-loading Washing Machine (7.6 Kg, Pink and White)"
NA,70SSC,"Onida Smart Care 70SSC Semi-automatic Top-loading Washing Machine (7 Kg, GreyRed) …"
"13,200.00",NA-W72B2RRB - 7.2 Kg,"Panasonic NA-W72B2RRB Semi-automatic Washing Machine (7.2 Kg, Maroon)"
"12,200.00",NA-W70B2HRB - 7.0kg,"Panasonic NA-W70B2HRB Semi-automatic Washing Machine (7 Kg, Grey)"
"11,500.00",NA-W68B2HRB - 6.8kg,"Panasonic NA-W68B2HRB Semi-automatic Washing Machine (6.8 Kg, Grey)"
NA,NA-W68B2RRB - 6.8kg,"Panasonic NA-W68B2RRB Semi-automatic Washing Machine (6.8 Kg, Maroon)"
"13,200.00",WT-9201,"Samsung WT-9201 Semi-automatic Washing Machine (7.2 Kg, Light Grey)"
"13,475.00",WT9205EG/XTL,"Samsung WT9205EG/XTL Semi-automatic Twin-tub Washing Machine (7.2 Kg, Light Grey)"
NA,GWS 7002 PPD,"Godrej 7 kg Semi-Automatic Top Loading Washing Machine (GWS 7002 PPD, Red)"
NA,GWS 6801 PPL Red,"Godrej GWS6801PPL  Semi-Automatic Top-loading Washing Machine (6.8 Kg, Red)"
"13,050.00",Ace 7.2 Royale(7.2 Kg),"Whirlpool Ace 7.2 Royale Semi-automatic Top-loading Washing Machine (7.2 Kg, Peppy Purple)"
"8,399.00",KS7052DM-FAU,"Kelvinator KS7052DM-FAU Semi-automatic Top-loading Washing Machine (7 Kg, Maroon)"
"7,699.00",KS60VAGL-DNB,"Kelvinator KS60VAGL-DNB Semi-automatic Top-loading Washing Machine (6 Kg,Grey Light)"
"11,490.00",MWMSA080015,"Midea 8 kg Semi-Automatic Top Loading Washing Machine (MWMSA080015, Dark Grey)"
NA,SUPERB ATOM 65S,"Whirlpool Superb Atom 65S Semi-automatic Top-loading Washing Machine (6.5 Kg, Ruby)"
NA,P8837R3SM,"LG P8837R3SM Semi-automatic Washing Machine (7.8 Kg, Dark Blue)"
NA,P9562R3S,"LG P9562R3S Semi-automatic Washing Machine (8.5 Kg, Dark Grey)"
NA,P7258N1FA,"LG 6.2 kg Semi-Automatic Top Loading Washing Machine (P7258N1FA, Dark Blue)"
"8,549.00",Euro Glitz Plus,"Electrolux Euro Glitz Plus Semi-automatic Top-loading Washing Machine (6.8 Kg, Luminous Orange)"
"14,650.00",Ace 8.2 Stainfree,"Whirlpool Ace 8.2 Stainfree Semi-automatic Top-loading Washing Machine (8.2 Kg, Flora Red)"
"9,990.00",ATOM62S,"Whirlpool 6.2 kg Semi-Automatic Top Loading Washing Machine (ATOM62S, Ruby)"
"8,690.00",80WMVM Twin Tub 8,"Noble Skiodo 8 kg Semi-Automatic Top Loading Washing Machine (80WMVM Twin Tub 8, White & Grey)"
"10,634.00",SAWM GWS-6502 PPC,"Godrej SAWM GWS-6502 PPC Semi-automatic Top-loading Washing Machine (6.5 Kg, Coral Pink)"
"9,490.00",WMSA80CR,"Intex 8 kg Semi-Automatic Top Loading Washing Machine (WMSA80CR, White and Cherry Red)"
